filename,Jurisdiction,DistributionMethod,fueltype,DocumentType,InvoiceCount,dateProcessed
NSW_BATCH_E_2020-04-03_07-33-02-736.xml,NSW,Print,E,Invoice,74,2020-04-04
NSW_BATCH_E_2020-04-03_07-33-02-736.xml,NSW,Email,E,Invoice,74,2020-04-04
NSW_BATCH_E_2020-04-03_07-37-24-585.xml,NSW,Email,E,Invoice,124,2020-04-04
NSW_BATCH_E_2020-04-03_07-43-54-430.xml,NSW,Print,E,Invoice,1,2020-04-04
NSW_BATCH_E_2020-04-03_07-46-08-667.xml,NSW,Email,E,Invoice,1,2020-04-04
NSW_BATCH_E_2020-04-03_09-00-01-881.xml,NSW,Email,E,WelcomePack,2,2020-04-04
NSW_BATCH_E_2020-04-03_09-30-01-826.xml,NSW,Print,E,WelcomePack,3,2020-04-04
NSW_BATCH_E_2020-04-03_09-40-00-947.xml,NSW,Print,E,WelcomePack,1,2020-04-04
NSW_BATCH_E_2020-04-03_09-45-01-419.xml,NSW,Print,E,WelcomePack,1,2020-04-04
NSW_BATCH_E_2020-04-03_11-00-02-860.xml,NSW,Email,E,TransferLetter,2,2020-04-04
NSW_BATCH_E_2020-04-03_11-30-01-145.xml,NSW,Print,E,TransferLetter,1,2020-04-04
NSW_BATCH_E_2020-04-03_12-05-57-883.xml,NSW,Email,E,ContractNovation,1,2020-04-04
NSW_BATCH_E_2020-04-03_13-00-09-944.xml,NSW,Email,E,PaymentPlan,6,2020-04-04
NSW_BATCH_E_2020-04-03_13-10-02-547.xml,NSW,Print,E,PaymentPlan,1,2020-04-04
NSW_BATCH_E_2020-04-03_15-15-17-696.xml,NSW,Print,E,WelcomePack,3,2020-04-04
NSW_BATCH_E_2020-04-03_15-15-19-116.xml,NSW,Email,E,WelcomePack,3,2020-04-04
NSW_BATCH_E_2020-04-03_15-20-16-301.xml,NSW,Print,E,WelcomePack,2,2020-04-04
NSW_BATCH_E_2020-04-03_15-20-18-486.xml,NSW,Email,E,WelcomePack,6,2020-04-04
NSW_BATCH_E_2020-04-03_15-25-19-609.xml,NSW,Print,E,WelcomePack,1,2020-04-04
NSW_BATCH_E_2020-04-03_17-47-16-426.xml,NSW,Print,E,WelcomePack,3,2020-04-04
NSW_BATCH_E_2020-04-04_05-05-15-649.xml,NSW,Email,E,Invoice,179,2020-04-04
VIC_BATCH_E_2020-04-03_08-51-15-169.xml,VIC,Email,E,ContractNovation,2,2020-04-04
VIC_BATCH_E_2020-04-03_08-51-15-169.xml,VIC,Email,E,WelcomePack,2,2020-04-04
VIC_BATCH_E_2020-04-03_08-51-17-264.xml,VIC,Print,E,WelcomePack,1,2020-04-04
VIC_BATCH_E_2020-04-03_08-56-18-847.xml,VIC,Print,E,WelcomePack,1,2020-04-04
VIC_BATCH_E_2020-04-03_09-50-10-702.xml,VIC,Print,E,WelcomePack,1,2020-04-04
VIC_BATCH_E_2020-04-03_10-09-20-116.xml,VIC,Email,E,WelcomePack,2,2020-04-04
VIC_BATCH_E_2020-04-03_10-20-12-052.xml,VIC,Email,E,ContractNovation,1,2020-04-04
VIC_BATCH_E_2020-04-03_10-35-58-040.xml,VIC,Email,E,ContractNovation,1,2020-04-04
VIC_BATCH_E_2020-04-03_10-40-35-253.xml,VIC,Print,E,WelcomePack,1,2020-04-04
VIC_BATCH_E_2020-04-03_10-55-14-653.xml,VIC,Email,E,ContractNovation,1,2020-04-04
VIC_BATCH_E_2020-04-03_11-45-16-234.xml,VIC,Email,E,ContractNovation,1,2020-04-04
VIC_BATCH_E_2020-04-03_12-50-18-330.xml,VIC,Email,E,ContractNovation,1,2020-04-04
VIC_BATCH_E_2020-04-03_13-35-07-170.xml,VIC,Email,E,ContractNovation,1,2020-04-04
VIC_BATCH_E_2020-04-03_13-45-24-064.xml,VIC,Print,E,ContractNovation,1,2020-04-04
VIC_BATCH_E_2020-04-03_14-25-21-967.xml,VIC,Email,E,ContractNovation,1,2020-04-04
VIC_BATCH_E_2020-04-03_14-34-48-367.xml,VIC,Email,E,ContractNovation,1,2020-04-04
VIC_BATCH_E_2020-04-03_14-50-23-041.xml,VIC,Email,E,ContractNovation,1,2020-04-04
VIC_BATCH_E_2020-04-03_14-55-22-923.xml,VIC,Email,E,ContractNovation,1,2020-04-04
VIC_BATCH_E_2020-04-03_15-05-14-783.xml,VIC,Email,E,ContractNovation,1,2020-04-04
VIC_BATCH_E_2020-04-03_15-15-25-650.xml,VIC,Email,E,WelcomePack,5,2020-04-04
