hash_check,md5_file,md5_hash,process_date,xml_file,xml_hash
Files are the same,NSW_BATCH_E_2020-04-03_07-33-02-736.md5,b0a364980ae3a8100852a336ab6b1ac2,04-04-2020 10:06,NSW_BATCH_E_2020-04-03_07-33-02-736.xml,b0a364980ae3a8100852a336ab6b1ac2
Files are the same,NSW_BATCH_E_2020-04-03_07-37-24-585.md5,1625416aa2c09360568480922426c5f4,04-04-2020 10:06,NSW_BATCH_E_2020-04-03_07-37-24-585.xml,1625416aa2c09360568480922426c5f4
Files are the same,NSW_BATCH_E_2020-04-03_07-43-54-430.md5,b23b4c816c8709e32f6a572380b63800,04-04-2020 10:06,NSW_BATCH_E_2020-04-03_07-43-54-430.xml,b23b4c816c8709e32f6a572380b63800
Files are the same,NSW_BATCH_E_2020-04-03_07-46-08-667.md5,06f1c519cb123b80f35b94096a66f4f9,04-04-2020 10:06,NSW_BATCH_E_2020-04-03_07-46-08-667.xml,06f1c519cb123b80f35b94096a66f4f9
Files are the same,NSW_BATCH_E_2020-04-03_09-00-01-881.md5,136f34bf12ede0726b5eecdf1c78279d,04-04-2020 10:06,NSW_BATCH_E_2020-04-03_09-00-01-881.xml,136f34bf12ede0726b5eecdf1c78279d
Files are the same,NSW_BATCH_E_2020-04-03_09-30-01-826.md5,931fef750a9b671ee91050d9d99c8d20,04-04-2020 10:06,NSW_BATCH_E_2020-04-03_09-30-01-826.xml,931fef750a9b671ee91050d9d99c8d20
Files are the same,NSW_BATCH_E_2020-04-03_09-40-00-947.md5,47414063f4a0e59c47dd73fb11f90756,04-04-2020 10:06,NSW_BATCH_E_2020-04-03_09-40-00-947.xml,47414063f4a0e59c47dd73fb11f90756
Files are the same,NSW_BATCH_E_2020-04-03_09-45-01-419.md5,ecabe009fd894a235f3f4524c250cfd3,04-04-2020 10:06,NSW_BATCH_E_2020-04-03_09-45-01-419.xml,ecabe009fd894a235f3f4524c250cfd3
Files are the same,NSW_BATCH_E_2020-04-03_11-00-02-860.md5,1889e5c7f9d497b03986d439c8baa4e1,04-04-2020 10:06,NSW_BATCH_E_2020-04-03_11-00-02-860.xml,1889e5c7f9d497b03986d439c8baa4e1
Files are the same,NSW_BATCH_E_2020-04-03_11-30-01-145.md5,35d063eecae1f747317a216c952c2dd5,04-04-2020 10:06,NSW_BATCH_E_2020-04-03_11-30-01-145.xml,35d063eecae1f747317a216c952c2dd5
